Unnamed: 0,Place Code,Promotion Name,Store Kind,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area,Marital Status,Gender,Num Children,Customer order,Coffee Bar,Florist,Ready Food,Bar For Salad,Video Store,Store Sales (M),Store Cost (M),Gross Weight,Net Weight,Package Weight,Is Recyclable
11477,B06ls_CA,Discount Frenzy,Gourmet,30K+,2201.34,1424.85,465.54,310.3,Single,Male,five,Carbonated Beverages,1,1,1,1,1,10.95,3.6135,9.6809,6.7592,2.9217,1
11478,S04ne_WA,Super Duper Savers,Supermarket,130K+,2810.01,2049.72,457.36,304.91,Married,Female,five,Beer and Wine,0,0,0,0,0,1.74,0.7134,17.7338,16.1349,1.599,1
11479,B06ls_CA,Roller Savings (High),Gourmet,70K+,2200.69,1423.63,465.54,311.52,Single,Male,three,Snack Foods,1,1,1,1,1,12.72,6.2328,17.4431,13.0823,4.3608,0
11480,B06ls_CA,Shelf Emptiers,Gourmet,150K+,2195.94,1780.7255499418118,494.45864141414,311.5,Single,Male,two,Fruit,1,1,1,1,1,4.68,1.872,27.6183,24.7111,2.9072,0
11481,P07nd_OR,One Day Sale,Supermarket,30K+,1887.7,1508.0,227.8,151.9000000000001,Married,Female,five,Vegetables,0,0,0,0,0,6.2,2.728,25.4379,22.5307,2.9072,1
11482,T02ma_WA,Full Free,Deluxe,10K+,3145.69,2055.29,656.13,435.19,Single,Male,one,Jams and Jellies,1,1,1,1,0,5.6,2.744,10.5822,9.1286,1.4536,1
11483,B14on_WA,Mystery Sale,Supermarket,130K+,3687.88,2265.9,853.22,567.86,Single,Female,three,Bread,0,0,1,1,0,10.08,3.2256,12.4282,8.0674,4.3608,1
11484,H11go_ZA,Dimes Off,Deluxe,30K+,2841.35,2038.11,481.98,321.85,Single,Male,one,Bathroom Products,1,1,1,1,1,7.41,3.1863,17.007,15.4081,1.599,0
11485,P07nd_OR,Full Free,Supermarket,30K+,1887.33,1508.0,227.8,151.9,Married,Female,four,Vegetables,0,0,0,0,0,15.48,7.74,13.8818,9.521,4.3608,1
11486,T02ma_WA,Full Free,Deluxe,30K+,3145.51,2055.29,654.13,436.09,Married,Male,two,Candy,1,1,1,1,0,5.84,2.5112,21.2225,18.3153,2.9072,0
11487,S01em_OR,Price Slashers,Deluxe,10K+,2571.88,1734.5,503.07,333.82,Married,Male,No,Vegetables,1,1,1,1,1,13.6,4.76,29.0719,26.15066404573235,2.9072,1
11488,S03le_WA,Weekend Discount,Supermarket,50K+,1970.94,1236.07,440.74000000000024,294.13,Single,Male,two,Miscellaneous,1,0,0,0,0,9.2,3.036,30.0894,28.6358,1.4536,1
11489,S03le_WA,Dimes Off,Supermarket,30K+,1970.94,1236.07,440.92,293.97,Married,Female,four,Specialty,1,0,0,0,0,4.75,1.52,12.0503,10.5822,1.4681,1
11490,S01em_OR,Lottery Cash Registerion,Deluxe,50K+,2572.86,1734.5,503.07,335.71,Single,Female,four,Meat,1,1,1,1,1,2.16,1.08,28.4904,25.5832,2.9072,1
11491,H11go_ZA,Savings Galore,Mid-Size,30K+,3565.67,2819.7,447.7,298.5,Single,Female,five,Jams and Jellies,0,0,0,0,0,9.52,3.1416,16.8617,15.4081,1.4536,1
11492,G16ra_JA,Budget Bargains,Small Grocery,10K+,2289.51,1394.66,534.29,356.19,Married,Female,four,Magazines,1,0,0,0,0,2.15,0.946,12.1956,9.274364045732348,2.9072,0
11493,C15ho_ZA,Price Cutters,Gourmet,30K+,2207.17,1564.75,385.45,256.97,Single,Male,four,Fruit,1,1,1,1,0,14.44,5.6316,19.9142,16.8617,3.0525,1
11494,H11go_ZA,Two for One,Deluxe,10K+,2841.35,2038.11,481.98,321.26,Married,Female,five,Canned Soup,1,1,1,1,1,9.6,3.552,29.7987,26.8915,2.9072,1
11495,B06ls_CA,One Day Sale,Gourmet,50K+,2200.69,1425.88,467.54,310.3,Married,Female,No,Beer and Wine,1,1,1,1,1,11.37,3.7521,23.6936,22.0946,1.599,1
11496,B06ls_CA,Promo Big,Gourmet,30K+,2198.15,1424.85,465.54,310.3,Married,Male,two,Kitchen Products,1,1,1,1,1,11.85,3.9105,10.524,7.6023,2.9217,0
11497,B06ls_CA,Sale Sale Sale,Gourmet,30K+,2197.98,1424.85,465.54,309.99,Single,Male,two,Snack Foods,1,1,1,1,1,7.64,2.5976,26.8915,23.9843,2.9072,1
11498,S04ne_WA,Big Time Discounts,Supermarket,30K+,2811.99,2049.37,457.36,305.26,Married,Male,five,Vegetables,0,0,0,0,0,4.05,1.539,14.4487,11.527,2.9217,0
11499,S18co_CA,Three for One,Small Grocery,30K+,2088.37,1423.09,398.93,265.98,Married,Female,five,Fruit,1,0,0,0,0,2.28,0.7068,16.8617,12.5009,4.3608,1
11500,T02ma_WA,Three for One,Deluxe,70K+,3146.62,2055.29,654.13,434.5,Married,Female,No,Fruit,1,1,1,1,0,10.02,3.6072,30.9615,27.909,3.0525,0
11501,T02ma_WA,Super Duper Savers,Deluxe,90K+,3145.51,2055.29,654.13,436.09,Married,Male,four,Breakfast Foods,1,1,1,1,0,5.44,2.3392,10.3496,7.4279,2.9217,0
11502,O09ba_VE,Super Savers,Supermarket,30K+,3232.19,2448.37,470.27,313.61,Married,Female,four,Jams and Jellies,0,0,1,1,0,2.92,1.3432,11.338,8.4308,2.9072,1
11503,M10da_YU,Promo Big,Deluxe,30K+,2861.13,1871.16,593.93,395.95,Married,Female,one,Snack Foods,1,1,1,1,1,9.54,3.5298,17.4431,13.0823,4.3608,0
11504,V19ia_BC,I Cant Believe It Sale,Mid-Size,50K+,3196.72,2551.4,385.65999999999985,259.66,Married,Male,one,Carbonated Beverages,1,1,0,0,0,7.34,3.303,12.0794,10.6258,1.4536,1
11505,A17co_GU,Price Slashers,Supermarket,30K+,2192.59,1623.48,341.05,227.33,Single,Female,one,Snack Foods,0,0,0,0,0,2.72,1.1696,26.7461,22.24,4.5061,0
11506,S03le_WA,Promo Big,Supermarket,130K+,1975.8,1236.07,442.92,293.87,Single,Male,two,Meat,1,0,0,0,0,8.91,3.0294,17.8792,14.972,2.9072,1
11507,H11go_ZA,Price Destroyers,Deluxe,50K+,2841.35,2038.11,481.98,321.26,Married,Female,three,Meat,1,1,1,1,1,6.99,2.4465,9.9716,7.0645,2.9072,1
11508,P07nd_OR,Weekend Discount,Supermarket,30K+,1890.47,1508.01,227.8,151.9,Married,Male,five,Pure Juice Beverages,0,0,0,0,0,8.56,2.7392,21.3678,16.8617,4.5061,1
11509,T02ma_WA,Super Duper Savers,Deluxe,30K+,3148.45,2055.29,654.13,436.09,Single,Female,four,Dairy,1,1,1,1,0,5.28,1.6368,30.3801,27.3275,3.0525,1
11510,T02ma_WA,Save Price,Deluxe,30K+,3145.51,2055.29,654.13,436.65,Single,Male,two,Canned Soup,1,1,1,1,0,4.59,1.6983,25.1472,23.5482,1.599,0
11511,L05es_CA,Saving Days,Supermarket,50K+,2192.32,1321.13,523.32,350.17,Married,Male,four,Bread,0,1,0,0,0,4.38,1.4454,9.0995,6.1923,2.9072,1
11512,M12ty_DF,Two Day Sale,Mid-Size,10K+,3391.7999999999997,2085.67,783.64,522.49,Single,Male,No,Candy,0,0,0,0,0,4.44,2.1312,17.007,14.0853,2.9217,1
11513,P07nd_OR,Full Free,Supermarket,70K+,1886.78,1508.0,227.8,151.9,Married,Female,four,Canned Soup,0,0,0,0,0,2.7,0.81,20.3503,17.4431,2.9072,1
11514,P07nd_OR,You Save Days,Supermarket,30K+,1887.7,1509.45,227.8,151.9,Single,Female,three,Vegetables,0,0,0,0,0,8.79,4.0434,17.2978,14.376,2.9217,1
11515,C15ho_ZA,Weekend Discount,Gourmet,30K+,2207.28,1566.8,385.45,256.97,Single,Male,five,Breakfast Foods,1,1,1,1,0,3.32,1.3944,15.2627,10.9019,4.3608,0
11516,B14on_WA,Full Free,Supermarket,50K+,3690.88,2265.9,855.22,568.75,Single,Male,two,Snack Foods,0,0,1,1,0,6.6,2.97,12.0357,9.114,2.9217,1
11517,H11go_ZA,Tip Top Savings,Deluxe,30K+,2841.35,2038.11,481.98,321.48,Married,Female,one,Canned Soup,1,1,1,1,1,9.57,2.9667,22.0946,17.5885,4.5061,1
11518,H11go_ZA,Two Day Sale,Mid-Size,10K+,3565.8,2819.7,447.7,298.5,Married,Female,four,Plastic Products,0,0,0,0,0,2.8,1.092,20.3503,17.4431,2.9072,0
11519,C15ho_ZA,GLD,Gourmet,70K+,2203.53,1566.85,385.45,256.97,Married,Female,three,Snack Foods,1,1,1,1,0,10.16,3.9624,24.8564,20.4957,4.3608,1
11520,C15ho_ZA,Roller Savings (High),Gourmet,30K+,2212.17,1564.86,385.45,256.97,Single,Male,two,Bathroom Products,1,1,1,1,0,10.14,3.2448,19.9142,15.4081,4.5061,1
11521,V13er_BC,Price Smashers,Deluxe,90K+,2150.68,1525.28,373.1,247.98,Married,Male,one,Breakfast Foods,1,1,1,1,1,8.1,2.592,30.9615,26.4554,4.5061,0
11522,S03le_WA,Dimes Off,Supermarket,30K+,1970.94,1236.07,440.92,293.95,Single,Male,five,Vegetables,1,0,0,0,0,5.22,1.7226,15.8442,12.9224,2.9217,1
11523,S03le_WA,Best Price Savers,Supermarket,50K+,1975.74,1236.07,445.72,293.95,Single,Female,five,Beer and Wine,1,0,0,0,0,3.64,1.7472,16.8617,12.5009,4.3608,0
11524,B14on_WA,Price Slashers,Supermarket,10K+,3687.88,2265.9,853.22,568.75,Single,Female,four,Snack Foods,0,0,1,1,0,7.92,2.772,22.8214,21.2225,1.599,0
11525,S04ne_WA,Two for One,Supermarket,30K+,2816.15,2047.85,457.36,305.2,Married,Male,four,Plastic Products,0,0,0,0,0,10.35,4.0365,11.4252,8.5181,2.9072,1
11526,S01em_OR,Big Time Discounts,Deluxe,10K+,2576.62,1734.5,505.07,335.06,Single,Female,one,Plastic Products,1,1,1,1,1,8.94,3.576,22.676,19.7689,2.9072,1
11527,V13er_BC,Price Slashers,Deluxe,50K+,2147.17,1525.28,373.1,249.53,Single,Female,four,Dairy,1,1,1,1,1,8.79,4.2192,13.9254,11.0037,2.9217,0
11528,V13er_BC,Super Savers,Deluxe,30K+,2147.17,1525.28,373.1,248.95,Married,Female,one,Hot Beverages,1,1,1,1,1,5.72,2.2308,27.4729,24.4204,3.0525,0
11529,B06ls_CA,Shelf Emptiers,Gourmet,70K+,2204.43,1424.85,465.54,308.49,Single,Female,five,Canned Tuna,1,1,1,1,1,4.65,2.0925,25.0018,22.0946,2.9072,1
11530,H11go_ZA,Big Time Discounts,Deluxe,10K+,2841.35,2038.11,481.98,320.57,Married,Female,four,Electrical,1,1,1,1,1,5.76,1.9584,29.0719,26.1647,2.9072,1
11531,M12ty_DF,Budget Bargains,Mid-Size,10K+,3389.97,2085.67,785.64,522.49,Single,Female,two,Snack Foods,0,0,0,0,0,5.56,1.8348,10.4368,7.515564045732347,1.4681,0
11532,B06ls_CA,Two for One,Gourmet,10K+,2204.17,1424.85,467.54,311.2,Single,Male,one,Electrical,1,1,1,1,1,7.44,2.4552,16.1349,11.7741,4.3608,0
11533,B14on_WA,Money Savers,Supermarket,70K+,3688.84,2265.9,853.22,567.19,Married,Female,two,Breakfast Foods,0,0,1,1,0,7.92,2.4552,17.7338,13.3585,4.3753,0
11534,G16ra_JA,Two for One,Small Grocery,10K+,2290.03,1394.66,534.29,356.19,Married,Female,four,Eggs,1,0,0,0,0,1.17,0.4797,24.7111,21.8039,2.9072,0
11535,S03le_WA,Sale Sale Sale,Supermarket,70K+,1970.94,1235.4,442.92,292.62,Married,Male,three,Side Dishes,1,0,0,0,0,2.91,1.0767,12.8352,9.9135,2.9217,0
11536,S03le_WA,Best Price Savers,Supermarket,50K+,1966.79,1236.07,440.92,293.95,Married,Female,four,Snack Foods,1,0,0,0,0,6.72,3.2928,26.7461,22.24,4.5061,0
11537,B14on_WA,Super Duper Savers,Supermarket,50K+,3689.99,2265.9,853.22,568.37,Married,Female,one,Beer and Wine,0,0,1,1,0,8.1,3.564,19.0421,16.1349,2.9072,1
11538,T02ma_WA,Three for One,Deluxe,10K+,3145.51,2053.34,654.13,436.01,Single,Male,four,Baking Goods,1,1,1,1,0,9.44,2.9264,30.8162,29.3626,1.4536,1
11539,P07nd_OR,One Day Sale,Supermarket,10K+,1887.7,1508.0,227.8,152.55,Married,Male,one,Starchy Foods,0,0,0,0,0,10.04,4.9196,12.9951,8.6198,4.3753,0
11540,M12ty_DF,Budget Bargains,Mid-Size,10K+,3391.8,2085.67,783.64,524.2,Married,Male,No,Jams and Jellies,0,0,0,0,0,6.24,2.5584,13.6638,12.1956,1.4681,1
11541,S01em_OR,Lottery Cash Registerion,Deluxe,130K+,2572.86,1733.48,503.07,335.38,Single,Female,four,Hygiene,1,1,1,1,1,8.28,3.8088,25.0018,22.0946,2.9072,0
11542,S01em_OR,Save Price,Deluxe,10K+,2572.86,1734.5,503.07,335.38,Married,Male,No,Vegetables,1,1,1,1,1,4.65,1.395,25.4379,22.5307,2.9072,1
11543,M10da_YU,Sale Winners,Deluxe,130K+,2864.36,1875.2000000000003,593.93,395.23,Married,Male,four,Hardware,1,1,1,1,1,2.67,1.2549,12.5154,8.1401,4.3753,1
11544,T02ma_WA,Saving Days,Deluxe,30K+,3143.31,2057.23,654.13,436.64,Married,Male,three,Canned Soup,1,1,1,1,0,11.94,3.9402,10.8583,7.9366,2.9217,0
11545,P07nd_OR,Super Wallet Savers,Supermarket,10K+,1883.72,1508.0,227.8,152.54,Single,Male,two,Dairy,0,0,0,0,0,6.48,2.3976,12.4718,8.0965,4.3753,1
11546,H11go_ZA,Two Day Sale,Deluxe,10K+,2837.61,2038.11,483.98,321.26,Single,Female,one,Paper Products,1,1,1,1,1,4.77,1.8603,14.8266,11.905364045732346,2.9217,0
11547,H11go_ZA,One Day Sale,Deluxe,30K+,2841.35,2038.11,481.98,322.6,Married,Male,three,Eggs,1,1,1,1,1,8.04,2.8944,10.7275,7.8203,2.9072,1
11548,T02ma_WA,Super Savers,Deluxe,30K+,3148.05,2057.83,654.13,436.09,Single,Female,one,Pizza,1,1,1,1,0,10.38,3.8406,15.9895,13.0823,2.9072,0
11549,P07nd_OR,Save Price,Supermarket,30K+,1885.23,1507.02,227.8,151.9,Single,Female,five,Pizza,0,0,0,0,0,10.35,3.2085,27.909,26.4554,1.4536,1
11550,H11go_ZA,One Day Sale,Deluxe,70K+,2841.35,2039.34,481.98,320.0300000000002,Married,Female,three,Kitchen Products,1,1,1,1,1,1.56,0.5616,11.8759,10.4223,1.4536,1
11551,S04ne_WA,Sales Days,Supermarket,50K+,2812.79,2049.72,457.36,304.46,Married,Male,two,Baking Goods,0,0,0,0,0,4.62,1.4322,22.5307,19.6235,2.9072,1
11552,P07nd_OR,Super Wallet Savers,Supermarket,110K+,1890.51,1508.0,227.8,151.9,Married,Male,five,Snack Foods,0,0,0,0,0,3.04,0.9728,15.1174,10.7421,4.3753,1
11553,S01em_OR,Bag Stuffer,Deluxe,110K+,2572.86,1734.5,503.07,335.38,Single,Male,five,Breakfast Foods,1,1,1,1,1,7.41,2.964,12.8934,9.9716,2.9217,1
11554,T02ma_WA,Dollar Days,Deluxe,30K+,3145.51,2055.29,654.13,436.09,Single,Female,two,Meat,1,1,1,1,0,13.84,4.9824,15.9895,11.6287,4.3608,0
11555,V13er_BC,Super Savers,Deluxe,10K+,2150.25,1525.28,373.1,248.79,Married,Male,one,Pain Relievers,1,1,1,1,1,7.96,2.5472,18.1699,15.2627,2.9072,0
11556,P07nd_OR,Big Time Discounts,Supermarket,70K+,1886.37,1509.66,227.8,151.9,Married,Female,No,Bread,0,0,0,0,0,4.65,1.4415,15.4081,12.5009,2.9072,0
11557,P07nd_OR,Full Free,Supermarket,30K+,1890.1,1509.46,227.8,152.83999999999992,Married,Female,two,Paper Products,0,0,0,0,0,5.82,2.619,10.1025,7.1807,2.9217,1
11558,S03le_WA,Price Slashers,Supermarket,90K+,1972.54,1236.07,440.92,295.55,Single,Female,four,Snack Foods,1,0,0,0,0,7.2,3.024,15.5534,12.6317,2.9217,0
11559,L05es_CA,Big Time Discounts,Supermarket,130K+,2197.02,1320.15,523.32,348.85,Married,Male,three,Canned Sardines,0,1,0,0,0,8.04,2.9748,9.3611,7.9075,1.4536,1
11560,M10da_YU,Big Time Saving,Deluxe,10K+,2858.04,1871.16,593.93,395.95,Married,Female,two,Fruit,1,1,1,1,1,8.31,3.9888,26.8915,23.9843,2.9072,1
11561,P07nd_OR,Sale Winners,Supermarket,70K+,1889.61,1506.94,227.8,153.36,Married,Female,three,Snack Foods,0,0,0,0,0,8.84,3.7128,23.9843,21.0771,2.9072,1
11562,P07nd_OR,Go For It,Supermarket,30K+,1889.96,1508.0,227.8,150.02,Married,Male,four,Kitchen Products,0,0,0,0,0,10.6,3.498,14.4196,11.5125,2.9072,0
11563,B06ls_CA,Sale Sale Sale,Gourmet,50K+,2200.69,1422.19,465.54,310.3,Married,Male,three,Pizza,1,1,1,1,1,2.28,0.7752,24.5657,21.5132,3.0525,1
11564,S01em_OR,Price Slashers,Deluxe,30K+,2569.04,1734.5,505.07,334.11,Married,Female,four,Meat,1,1,1,1,1,6.4,2.176,9.6809,8.2128,1.4681,0
11565,B06ls_CA,Roller Savings (High),Gourmet,50K+,2200.69,1424.85,465.54,310.3,Married,Male,one,Fruit,1,1,1,1,1,2.22,0.777,12.6317,11.1636,1.4681,0
11566,B14on_WA,Price Destroyers,Supermarket,30K+,3686.29,2265.9,853.22,566.97,Single,Female,one,Snack Foods,0,0,1,1,0,2.85,1.2825,20.0596,17.138364045732345,1.4536,1
11567,S03le_WA,Best Price Savers,Supermarket,10K+,1970.18,1233.19,442.92,293.95,Single,Male,three,Beer and Wine,1,0,0,0,0,4.15,1.5355,10.1461,7.2389,2.9072,0
11568,S04ne_WA,Save It (Sale),Supermarket,30K+,2811.99,2049.72,457.36,304.91,Single,Male,two,Jams and Jellies,0,0,0,0,0,10.83,4.1154,31.6883,27.1822,4.5061,1
11569,V13er_BC,Sale Sale Sale,Deluxe,130K+,2149.34,1525.28,494.45864141414,329.4918832382177,Married,Male,No,Bread,1,1,1,1,1,7.32,3.5868,10.5822,6.2214,4.3608,1
11570,M10da_YU,Big Time Saving,Deluxe,10K+,2859.0,1871.16,593.93,395.95,Single,Male,three,Electrical,1,1,1,1,1,11.07,4.9815,14.972,12.0648,2.9072,1
11571,P07nd_OR,Weekend Discount,Supermarket,10K+,1890.11,1506.54,227.8,151.9,Single,Male,No,Dairy,0,0,0,0,0,1.59,0.477,19.7689,16.8617,2.9072,0
11572,M10da_YU,Money Savers,Deluxe,50K+,2861.13,1872.84,592.3400000000001,395.95,Single,Male,one,Packaged Vegetables,1,1,1,1,1,6.64,2.2576,19.7689,16.8617,2.9072,0
11573,O09ba_VE,Go For It,Supermarket,50K+,3232.19,2450.57,470.27,311.3499999999999,Married,Male,two,Snack Foods,0,0,1,1,0,5.91,2.3049,29.0719,26.1647,2.9072,1
11574,H11go_ZA,Pick Your Savings,Deluxe,30K+,2837.57,2038.11,481.98,320.6,Married,Male,three,Dairy,1,1,1,1,1,3.6,1.656,28.1997,26.6008,1.599,1
11575,H11go_ZA,One Day Sale,Deluxe,50K+,2841.35,2038.11,481.98,321.01,Married,Male,three,Side Dishes,1,1,1,1,1,3.72,1.4508,20.9317,17.8792,3.0525,1
11576,S04ne_WA,Big Time Discounts,Supermarket,130K+,2813.65,2051.38,457.36,304.91,Married,Female,three,Canned Oysters,0,0,0,0,0,6.36,2.7348,22.676,18.3153,4.3608,0
11577,S03le_WA,Best Price Savers,Supermarket,30K+,1971.8,1236.07,440.22,295.51,Single,Female,three,Snack Foods,1,0,0,0,0,7.52,3.2336,23.4028,21.9493,1.4536,0
11578,S18co_CA,One Day Sale,Small Grocery,10K+,2089.55,1424.97,398.93,265.8,Married,Male,four,Fruit,1,0,0,0,0,2.28,0.8892,16.8617,12.5009,4.3608,1
11579,M12ty_DF,Price Cutters,Mid-Size,10K+,3391.8,2087.86,783.64,522.49,Single,Male,No,Decongestants,0,0,0,0,0,1.62,0.7776,25.1472,23.5482,1.599,1
11580,S03le_WA,Weekend Discount,Supermarket,10K+,1975.13,1236.07,442.92,293.15,Single,Male,four,Hot Beverages,1,0,0,0,0,9.16,3.5724,13.8382,10.931,2.9072,0
11581,B06ls_CA,Fantastic Discounts,Gourmet,70K+,2200.69,1424.85,465.54,310.3,Single,Male,three,Magazines,1,1,1,1,1,7.92,3.7224,28.3451,25.4379,2.9072,1
11582,S01em_OR,Price Slashers,Deluxe,30K+,2570.09,1732.41,503.07,334.61,Married,Female,five,Side Dishes,1,1,1,1,1,6.81,2.3154,10.5531,7.6459,2.9072,0
11583,S03le_WA,Two Day Sale,Supermarket,30K+,1968.47,1236.07,442.92,293.95,Married,Female,two,Frozen Desserts,1,0,0,0,0,2.85,1.197,14.2597,12.8062,1.4536,1
11584,L05es_CA,Big Time Discounts,Supermarket,10K+,2192.32,1320.15,523.32,348.85,Married,Female,three,Specialty,0,1,0,0,0,8.55,3.3345,16.4256,13.5184,2.9072,0
11585,P07nd_OR,Go For It,Supermarket,30K+,1884.46,1508.0,224.86000000000013,151.6,Married,Female,two,Canned Sardines,0,0,0,0,0,4.8,1.584,17.1524,12.7916,4.3608,0
11586,A17co_GU,Price Winners,Supermarket,90K+,2195.4,1623.48,341.05,227.33,Single,Male,four,Hygiene,0,0,0,0,0,5.55,2.7195,26.8915,22.5307,4.3608,0
11587,V13er_BC,Money Savers,Deluxe,90K+,2143.64,1524.65,375.1,248.79,Married,Female,three,Meat,1,1,1,1,1,1.92,0.8448,11.3235,8.4018,2.9217,1
11588,T02ma_WA,Promo Big,Deluxe,130K+,3145.51,2055.29,656.13,436.09,Married,Female,three,Jams and Jellies,1,1,1,1,0,7.95,2.7825,10.0879,5.7272,4.3608,1
11589,M12ty_DF,Coupon Spectacular,Mid-Size,30K+,3391.8,2086.54,783.64,522.49,Married,Male,three,Beer and Wine,0,0,0,0,0,1.74,0.6438,17.7338,16.1349,1.599,1
11590,S03le_WA,Best Price Savers,Supermarket,10K+,1966.74,1236.07,440.92,293.95,Single,Male,No,Breakfast Foods,1,0,0,0,0,9.72,4.1796,23.6936,20.641,3.0525,1
11591,M12ty_DF,Two Day Sale,Mid-Size,10K+,3391.8,2084.79,783.64,522.49,Married,Female,No,Cleaning Supplies,0,0,0,0,0,3.84,1.6512,28.4904,24.1296,4.3608,0
11592,S04ne_WA,Two for One,Supermarket,30K+,2809.08,2049.72,457.36,303.19,Married,Male,one,Dairy,0,0,0,0,0,11.94,3.8208,30.3801,27.3275,3.0525,0
11593,P07nd_OR,Sale Winners,Supermarket,50K+,1884.74,1505.11,227.8,151.9,Single,Female,two,Paper Products,0,0,0,0,0,6.64,2.2576,28.6358,24.275,4.3608,0
11594,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2572.86,1734.5,503.07,335.38,Married,Male,four,Kitchen Products,1,1,1,1,1,5.8,2.378,11.0037,8.0965,2.9072,1
11595,M10da_YU,Pick Your Savings,Deluxe,10K+,2861.13,1869.38,593.93,395.95,Single,Female,four,Vegetables,1,1,1,1,1,5.76,1.8432,24.5657,20.0596,4.5061,0
11596,B06ls_CA,Save It (Sale),Gourmet,70K+,2200.85,1426.21,464.3399999999999,310.3,Single,Female,two,Frozen Desserts,1,1,1,1,1,2.13,1.065,29.0719,26.1647,2.9072,0
11597,B14on_WA,Sales Days,Supermarket,130K+,3683.01,2265.9,853.22,568.75,Single,Female,four,Bread,0,0,1,1,0,6.54,3.1392,11.745,7.3697,4.3753,0
11598,B06ls_CA,Two Day Sale,Gourmet,10K+,2200.69,1424.85,465.54,310.3000000000002,Single,Male,two,Bathroom Products,1,1,1,1,1,2.96,1.2432,12.0212,9.114,2.9072,1
11599,B06ls_CA,Discount Frenzy,Gourmet,10K+,2200.69,1424.85,467.54,308.3000000000002,Married,Female,three,Decongestants,1,1,1,1,1,7.88,3.7036,28.9265,25.874,3.0525,0
11600,L05es_CA,Save It (Sale),Supermarket,30K+,2187.51,1319.39,525.32,348.85,Married,Male,three,Paper Products,0,1,0,0,0,8.16,3.0192,26.31,24.8564,1.4536,0
11601,V13er_BC,Save It (Sale),Deluxe,30K+,2148.22,1525.28,373.1,248.79,Single,Male,two,Jams and Jellies,1,1,1,1,1,5.3,2.597,10.0879,5.7272,4.3608,1
11602,T02ma_WA,Full Free,Deluxe,70K+,3142.19,2055.29,654.13,436.09,Married,Female,three,Jams and Jellies,1,1,1,1,0,4.44,2.0868,13.5184,10.6112,2.9072,1
11603,S18co_CA,Green Light Special,Small Grocery,30K+,2088.27,1424.7,398.93,265.98,Single,Male,two,Beer and Wine,1,0,0,0,0,2.68,1.2864,15.5534,12.6317,2.9217,0
11604,S01em_OR,Big Time Discounts,Deluxe,10K+,2568.33,1734.8,505.07,334.39,Single,Male,No,Meat,1,1,1,1,1,4.52,1.8984,13.8672,12.3991,1.4681,1
11605,V13er_BC,Price Slashers,Deluxe,30K+,2148.43,1525.28,373.1,248.79,Married,Male,No,Bathroom Products,1,1,1,1,1,2.88,1.4112,28.9265,27.3275,1.599,0
11606,T02ma_WA,Super Duper Savers,Deluxe,30K+,3141.59,2055.29,654.13,436.09,Single,Female,two,Snack Foods,1,1,1,1,0,14.36,7.0364,17.1524,14.231164045732347,2.9072,0
11607,T02ma_WA,Save It (Sale),Deluxe,70K+,3145.51,2055.29,654.13,436.09,Married,Male,No,Vegetables,1,1,1,1,0,8.34,3.0858,30.9615,27.909,3.0525,0
11608,B06ls_CA,Save Price,Gourmet,30K+,2200.69,1424.85,465.5400000000002,310.3,Single,Male,five,Snack Foods,1,1,1,1,1,19.5,2.628278297061514,15.4081,12.5009,2.9072,1
11609,S04ne_WA,Savings Galore,Supermarket,70K+,2811.99,2049.72,457.36,303.29,Married,Male,five,Fruit,0,0,0,0,0,5.58,1.8972,26.7461,23.824864045732348,1.599,0
11610,H11go_ZA,Tip Top Savings,Mid-Size,70K+,3565.8,2819.7,447.7,299.23,Married,Female,one,Frozen Desserts,0,0,0,0,0,4.48,1.8368,20.2049,18.606,1.599,1
11611,S03le_WA,Best Price Savers,Supermarket,70K+,1971.54,1234.18,440.92,295.57,Married,Male,five,Electrical,1,0,0,0,0,4.62,1.5246,22.9668,21.5132,1.4536,0
11612,B14on_WA,Mystery Sale,Supermarket,10K+,3684.7,2265.9,849.7999999999997,569.0,Single,Male,one,Candy,0,0,1,1,0,1.59,0.5247,10.0152,8.5471,1.4681,0
11613,S04ne_WA,One Day Sale,Supermarket,70K+,2811.99,2051.07,459.36,304.86,Single,Female,five,Baking Goods,0,0,0,0,0,1.52,0.684,16.571,13.6492,2.9217,0
11614,T02ma_WA,Promo Big,Deluxe,30K+,3143.81,2052.55,654.13,436.09,Single,Female,five,Pure Juice Beverages,1,1,1,1,0,8.88,3.8184,24.5657,20.0596,4.5061,0
11615,B14on_WA,Super Duper Savers,Supermarket,50K+,3687.88,2265.9,853.22,568.75,Single,Male,three,Candy,0,0,1,1,0,7.36,2.7232,27.4729,24.4204,3.0525,1
11616,G16ra_JA,Budget Bargains,Small Grocery,70K+,2288.4,1394.66,534.29,359.45000000000005,Single,Male,two,Baking Goods,1,0,0,0,0,1.54,0.4928,19.4781,14.972,4.5061,1
11617,M10da_YU,Sale Winners,Deluxe,50K+,2864.73,1871.16,593.93,395.95,Married,Female,five,Vegetables,1,1,1,1,1,16.8,7.728,27.1822,22.8214,4.3608,1
11618,M12ty_DF,Super Savers,Mid-Size,10K+,3391.7999999999997,2085.67,783.64,522.49,Married,Female,five,Bathroom Products,0,0,0,0,0,2.28,0.8208,19.9142,15.4081,4.5061,1
