Id,Cost
10267,409.56194767075016
10268,749.8974014895896
10269,416.41409055000184
10270,609.7029399999981
10271,363.50154573913926
10272,456.55614556554093
10273,358.5897555157856
10274,565.9689618012128
10275,429.0681841248024
10276,456.76156507505226
10277,269.5630910000018
10278,732.7499670422254
10279,608.5535843737841
10280,457.00236327129306
10281,328.9644004690144
10282,563.4555514324732
10283,677.2849999999967
10284,400.5183161999962
10285,468.2684161000031
10286,673.5064818999979
10287,688.2196225000018
10288,754.550324208122
10289,336.9648936878948
10290,501.51221958065594
10291,424.1613941500036
10292,495.5353871999954
10293,359.1267598290675
10294,304.7917692478879
10295,580.7331204093447
10296,282.9952999999988
10297,581.1491160140283
10298,415.53212138951216
10299,764.8970519603677
10300,765.552009838241
10301,516.753601799998
10302,483.8024575000019
10303,461.52066376050686
10304,766.6358366999957
10305,365.4399077755048
10306,584.6566834475461
10307,587.8664443303539
10308,532.755012941223
10309,769.707988276652
10310,738.7556779857214
10311,325.2820988999988
10312,420.7393804913486
10313,618.4574391049579
10314,433.7064937442374
10315,767.1624785574813
10316,749.1424281000048
10317,367.77359999999624
10318,500.3193440365392
10319,645.8943605785605
10320,717.9158574313643
10321,618.2750761993359
10322,736.4389673000053
10323,546.1829227475719
10324,444.39958519999504
10325,470.3674240384414
10326,290.0035000000016
10327,767.3456000000004
10328,725.7350375775914
10329,619.3436235453652
10330,493.87333087159567
10331,417.2087890500037
10332,742.7831664999933
10333,302.67949849089547
10334,640.529699595744
10335,766.2949785762551
10336,567.4260424486458
10337,527.5110842000036
10338,766.205508721154
10339,532.114860941223
10340,418.5417774553787
10341,427.85309364186287
10342,446.01066007866166
10343,367.77359999999624
10344,497.51970540550803
10345,563.1205754433313
10346,723.6491068999953
10347,383.51763800247625
10348,617.5717862207674
10349,769.4052067866699
10350,451.13561599999827
10351,328.13020000000256
10352,429.80982030000246
10353,283.9939161999988
10354,508.59733836316127
10355,713.0790154000031
10356,400.50855220688175
10357,769.539234455902
10358,477.1751252995334
10359,380.87987540000415
10360,406.69442457049155
10361,367.83240625241694
10362,717.8281147558994
10363,436.5761451604104
10364,774.8995504999918
10365,689.0528137999952
10366,771.7841050733325
10367,779.5192617999992
10368,398.4778316999961
10369,474.7980710999957
10370,314.50243807258187
10371,537.1842239132217
10372,591.6304407684546
10373,491.11694918580855
10374,434.8122456166114
10375,451.6989529257104
10376,725.9762999999969
10377,522.8128461710486
10378,398.8268818999961
10379,339.51873420000095
10380,380.0768473986153
10381,758.0390241999928
10382,455.5264523458909
10383,732.7685859273898
10384,537.6776517024821
10385,293.9830593000023
10386,457.5474976883452
10387,416.2032431000018
10388,343.8826462000023
10389,592.1469097720133
10390,635.9411373325377
10391,484.0658403000019
10392,319.28639369079934
10393,499.1517602656434
10394,591.173198253773
10395,375.8492753671788
10396,270.66818999999947
10397,486.8212794656062
10398,637.5814321937154
10399,626.3880871544111
10400,594.557421104791
10401,656.2604000000051
10402,521.9998147999975
10403,290.2583056000017
10404,444.2164305999951
10405,488.0195367813528
10406,616.4206926336838
10407,500.7946225279678
10408,346.12140000000295
10409,673.4048629999979
10410,533.1028564279402
10411,541.099050951238
10412,577.8050131000027
10413,293.98881230000234
10414,680.6109600235413
10415,410.6759960500036
10416,391.36046876954117
10417,391.6285308314574
10418,609.429306399998
10419,343.78416530000226
10420,686.6226049876943
10421,659.7264977267976
10422,371.56955665394275
10423,427.296360825444
10424,495.31907439999543
10425,760.7529234999928
10426,591.7911770947817
10427,677.2849999999967
10428,442.6963638269617
10429,474.2329605690941
10430,715.1843417196519
10431,607.9746341999976
10432,488.20109840605494
10433,346.52388336666957
10434,761.9186382000005
10435,361.2032331271543
10436,688.1085895999953
10437,376.50331953068724
10438,364.59667188522207
10439,726.7634673000023
10440,464.5283496046222
10441,416.25570000000187
10442,647.3159749163017
10443,287.72777009999777
10444,346.56525266666955
10445,510.4728892116406
10446,696.246773641012
10447,323.69824188760833
10448,329.1613453638218
10449,553.2297661000007
10450,633.7973576130955
10451,360.4280416386407
10452,342.247513562692
10453,727.5080101000024
10454,769.6402625000076
10455,765.5134497953838
10456,429.5251584016463
10457,615.4197665729318
10458,764.5745871699538
10459,396.3867730999982
10460,767.3456000000004
10461,533.0186525307604
10462,632.0297984267528
10463,505.02978844971324
10464,456.90189932430155
10465,608.4129604999976
10466,688.6666305999955
10467,455.3107941112945
10468,778.9012210817491
10469,363.96888909024585
10470,295.8590070840072
10471,478.48458917450046
10472,581.665935141193
10473,281.177766768057
10474,580.6102697601482
10475,395.48225077490156
10476,767.2760409999956
10477,634.6248929754531
10478,735.7969324999967
10479,688.2715564000018
10480,728.4709576999952
10481,610.6661066356833
10482,443.3386199499562
10483,675.2629250999978
10484,738.2106133628644
10485,419.9156845469042
10486,300.7232900040678
10487,779.6883999999993
10488,688.9479522999954
10489,337.7666147665657
10490,557.3216979896293
10491,727.5536679999952
10492,739.473256399996
10493,348.1908004787065
10494,437.4116253000026
10495,299.64267210984883
10496,724.5118999999991
10497,566.1135341556953
10498,428.02330460000246
10499,675.0596873000031
10500,656.2604000000051
10501,277.6852286999996
10502,501.8597470990692
10503,566.7464517954924
10504,666.9441384940137
10505,522.1034963652112
10506,777.6062323999918
10507,396.22479999999825
10508,416.06419499660683
10509,306.12531815602495
10510,397.5133876451574
10511,455.6124839771744
10512,594.7748061307016
10513,425.06843305000365
10514,277.8321917000005
10515,637.6923199957437
10516,475.27245614335595
10517,532.725254241223
10518,764.8939851999958
10519,449.36039709999824
10520,279.6986217999988
10521,460.44104922591845
10522,531.7002101986905
10523,541.8998970037055
10524,389.9800744943948
10525,760.7529234999928
10526,398.76817350334915
10527,448.77975297872115
10528,499.75478563062995
10529,596.1525393911459
10530,598.9580203615392
10531,397.1536251286001
10532,666.553886380543
10533,584.4781457512902
10534,530.5718893078399
10535,436.49649856874146
10536,347.57261207954764
10537,266.0125485999988
10538,556.6776117922141
10539,688.9326046272683
10540,343.6694714000023
10541,579.7408589195516
10542,287.12699999999774
10543,550.8724558712238
10544,585.392334708361
10545,639.1914711043153
10546,674.6443985240098
10547,610.4700746872466
10548,728.3443916999952
10549,575.92653410958
10550,384.32704124642555
10551,433.08452032899226
10552,405.9806519766703
10553,282.9952999999988
10554,532.526566541223
10555,554.9378689568687
10556,484.2969540000019
10557,477.3374243860899
10558,713.7015946000031
10559,665.1140764570341
10560,590.3953082482284
10561,281.47860000000156
10562,328.8361454000026
10563,400.51789779999604
10564,326.6681607137906
10565,286.6535844346636
10566,674.4915075714264
10567,382.83388996551844
10568,449.51640799999825
10569,557.1753560358534
10570,707.9330215330958
10571,676.8078670999967
10572,339.6803934999981
10573,603.6342284340085
10574,271.3318770000017
10575,745.7979342615088
10576,777.2825999999953
10577,327.808398100002
10578,367.84859715226156
10579,459.430792351031
10580,339.0161137666648
10581,473.77004755770605
10582,689.3662999999954
10583,721.5628163632836
10584,776.9664987999918
10585,304.4062949331396
10586,360.39755743446887
10587,468.2885814646475
10588,710.2165195236707
10589,429.3557275615409
10590,494.05289718823997
10591,456.8210573579626
10592,346.12140000000295
10593,380.6687430406662
10594,614.0491757923476
10595,326.5427503873005
10596,329.62106962510586
10597,393.57329179784534
10598,348.10244989990304
10599,361.9565952977389
10600,758.6684229167877
10601,268.74616500000184
10602,474.5912245999957
10603,281.87524320000153
10604,666.8935545435339
10605,566.4190026264126
10606,516.619922999998
10607,718.5261649999984
10608,779.6883999999993
10609,396.5341021999982
10610,636.6310879155495
10611,739.9769945449816
10612,532.1419176171303
10613,739.4173999999961
10614,767.0321661000005
10615,296.5588343000022
10616,768.5895624733379
10617,712.9522132072331
10618,278.70669999999876
10619,752.7545983239575
10620,581.4109936889205
10621,471.69338910969543
10622,748.1813110000069
10623,626.2495058519812
10624,457.6728320189484
10625,559.1456660180976
10626,610.279547499998
10627,462.7835044039956
10628,370.1740930682563
10629,617.6808743541635
10630,326.61287240000195
10631,402.7623000000017
10632,352.26602240000307
10633,501.884066766664
10634,702.7128143358326
10635,419.5304131453756
10636,316.7412863746483
10637,359.49105638551475
10638,406.7385118818198
10639,517.978735759945
10640,516.8566235720654
10641,622.1191228953642
10642,399.3542881016629
10643,731.273340853332
10644,455.4660435649695
10645,718.6002636399942
10646,469.4948168748357
10647,725.8608738999967
10648,542.2314422730741
10649,285.1527308166558
10650,467.1110995258054
10651,725.9762999999969
10652,760.9102418999928
10653,370.76212435770987
10654,326.3520000000019
10655,345.6894852467293
10656,469.2769958478382
10657,474.58813889999567
10658,324.94063219999884
10659,280.8260528999998
10660,736.9070000000053
10661,520.1620758371755
10662,621.5762683343534
10663,769.6991000000075
10664,475.234744602271
10665,596.3113181889785
10666,314.9476182176998
10667,636.437991936989
10668,617.1689940943809
10669,394.837875589375
10670,284.2625094866616
10671,420.4170150459872
10672,532.417547191223
10673,339.1574981000009
10674,483.72290920000194
10675,532.377197741223
10676,555.3285047789925
10677,411.5215562999962
10678,513.2964390212
10679,641.5792202257542
10680,359.4643868560535
10681,716.2881433999976
10682,574.586816483361
10683,484.6545186972488
10684,656.2604000000051
10685,657.7169099063608
10686,532.403190841223
10687,467.4529545000031
10688,349.8675642693869
10689,592.6688582329461
10690,544.1935456781562
10691,651.0689410157282
10692,474.1736830985465
10693,618.6639212740783
10694,738.6291989033405
10695,656.2604000000051
10696,444.61479969999516
10697,447.53938481496937
10698,414.3982993482341
10699,656.2604000000051
10700,610.2405316999981
10701,619.8635512057585
10702,277.8644607999996
10703,669.9590028218535
10704,364.64021540749883
10705,584.4810153166316
10706,405.589217222731
10707,732.8085931634303
10708,267.8149635000019
10709,765.6973655000015
10710,314.8784272789695
10711,408.10256366287433
10712,599.0932601288808
10713,447.738187597256
10714,365.385439285604
10715,386.2922782056396
10716,732.3939303828486
10717,616.9247122365099
10718,677.2849999999967
10719,379.0666616343942
10720,637.4833132495933
10721,584.0272064623268
10722,717.7621004562575
10723,744.6075473999933
10724,566.6633219660478
10725,416.25570000000187
10726,425.0049920566113
10727,339.9172798399694
10728,284.5142489000023
10729,481.18070100171485
10730,616.7645144972195
10731,396.1911187999982
10732,616.4315546590575
10733,381.99663031452405
10734,512.1054984378122
10735,384.7176877876352
10736,501.9753999999973
10737,587.2797818774037
10738,637.7625698999925
10739,499.0129421243726
10740,516.8332023999981
10741,533.5406721059119
10742,350.4143297533697
10743,532.2125050412229
10744,278.5349400357778
10745,284.3028000000023
10746,751.2468232000049
10747,485.30545490000185
10748,686.2547638000021
10749,726.0300120999968
10750,271.52815890000176
10751,496.35967294970544
10752,579.2816477095043
10753,419.84937700326395
10754,290.55463898660304
10755,710.9753002000027
10756,437.3230733862929
10757,420.872715425165
10758,287.12699999999774
10759,530.9979421412229
10760,610.267413899998
10761,494.5734830837308
10762,582.1839169570642
10763,411.5062947724616
10764,494.38941362084023
10765,426.70890800164636
10766,280.08323599999983
10767,464.81957125314193
10768,764.8768700250016
10769,348.8654017559605
10770,577.2893601142517
10771,745.0720237000048
10772,428.2056002248024
10773,396.22479999999825
10774,593.1546610603523
10775,487.01661055586015
10776,519.0985043293413
10777,490.34446909550786
10778,447.62806419999833
10779,634.5368112273853
10780,569.7664380783799
10781,630.1605555679319
10782,697.6146898999964
10783,268.37697929999814
10784,638.8150195398314
10785,414.3296609613885
10786,587.679476956617
10787,403.23001890000444
10788,584.316630770722
10789,752.501447900007
10790,519.9048860000021
10791,571.2383706945504
10792,752.9152109074173
10793,768.4173388748166
10794,677.2849999999967
10795,519.4293942379331
10796,767.3456000000004
10797,363.8021107585268
10798,675.8752535000033
10799,461.8665705536946
10800,416.3351960000018
10801,697.6146898999964
10802,354.4811125143659
10803,563.0466546735419
10804,532.1573808412229
10805,314.94684432335436
10806,419.4108634313609
10807,383.40061204061305
10808,427.7045884000025
10809,416.3351960000018
10810,474.34320650160686
10811,486.2769797000018
10812,416.2066544007548
10813,475.7738008706436
10814,591.0281687958231
10815,612.7320655627444
